station,year,month,hourly_records,pm25_valid_hours,expected_hours,pm25_coverage_pct,coverage_class
CPRI_Mathura_Road,2022,1,744,736,744,98.9247311827957,90-100%
CPRI_Mathura_Road,2022,2,672,630,672,93.75,90-100%
CPRI_Mathura_Road,2022,3,744,742,744,99.73118279569893,90-100%
CPRI_Mathura_Road,2022,4,720,718,720,99.72222222222223,90-100%
CPRI_Mathura_Road,2022,5,744,731,744,98.25268817204301,90-100%
CPRI_Mathura_Road,2022,6,720,675,720,93.75,90-100%
CPRI_Mathura_Road,2022,7,744,744,744,100.0,90-100%
CPRI_Mathura_Road,2022,8,744,727,744,97.71505376344086,90-100%
CPRI_Mathura_Road,2022,9,720,644,720,89.44444444444444,75-90%
CPRI_Mathura_Road,2022,10,744,738,744,99.19354838709677,90-100%
CPRI_Mathura_Road,2022,11,720,711,720,98.75,90-100%
CPRI_Mathura_Road,2022,12,744,734,744,98.65591397849462,90-100%
CPRI_Mathura_Road,2023,1,744,697,744,93.68279569892472,90-100%
CPRI_Mathura_Road,2023,2,672,615,672,91.51785714285714,90-100%
CPRI_Mathura_Road,2023,3,744,682,744,91.66666666666666,90-100%
CPRI_Mathura_Road,2023,4,720,650,720,90.27777777777779,90-100%
CPRI_Mathura_Road,2023,5,744,667,744,89.65053763440861,75-90%
CPRI_Mathura_Road,2023,6,720,711,720,98.75,90-100%
CPRI_Mathura_Road,2023,7,744,677,744,90.99462365591397,90-100%
CPRI_Mathura_Road,2023,8,744,710,744,95.43010752688173,90-100%
CPRI_Mathura_Road,2023,9,720,642,720,89.16666666666667,75-90%
CPRI_Mathura_Road,2023,10,744,644,744,86.55913978494624,75-90%
CPRI_Mathura_Road,2023,11,720,720,720,100.0,90-100%
CPRI_Mathura_Road,2023,12,744,743,744,99.86559139784946,90-100%
CPRI_Mathura_Road,2024,1,744,744,744,100.0,90-100%
CPRI_Mathura_Road,2024,2,696,696,696,100.0,90-100%
CPRI_Mathura_Road,2024,3,744,717,744,96.37096774193549,90-100%
CPRI_Mathura_Road,2024,4,720,714,720,99.16666666666667,90-100%
CPRI_Mathura_Road,2024,5,744,733,744,98.52150537634408,90-100%
CPRI_Mathura_Road,2024,6,720,706,720,98.05555555555556,90-100%
CPRI_Mathura_Road,2024,7,744,702,744,94.35483870967742,90-100%
CPRI_Mathura_Road,2024,8,744,231,744,31.048387096774192,25-50%
CPRI_Mathura_Road,2024,9,720,0,720,0.0,0%
CPRI_Mathura_Road,2024,10,744,257,744,34.543010752688176,25-50%
CPRI_Mathura_Road,2024,11,720,665,720,92.36111111111111,90-100%
CPRI_Mathura_Road,2024,12,744,743,744,99.86559139784946,90-100%
CPRI_Mathura_Road,2025,1,744,708,744,95.16129032258065,90-100%
CPRI_Mathura_Road,2025,2,672,661,672,98.36309523809523,90-100%
CPRI_Mathura_Road,2025,3,744,738,744,99.19354838709677,90-100%
CPRI_Mathura_Road,2025,4,720,719,720,99.86111111111111,90-100%
CPRI_Mathura_Road,2025,5,744,728,744,97.84946236559139,90-100%
CPRI_Mathura_Road,2025,6,720,695,720,96.52777777777779,90-100%
CPRI_Mathura_Road,2025,7,744,736,744,98.9247311827957,90-100%
CPRI_Mathura_Road,2025,8,744,740,744,99.46236559139786,90-100%
CPRI_Mathura_Road,2025,9,720,718,720,99.72222222222223,90-100%
CPRI_Mathura_Road,2025,10,744,687,744,92.33870967741935,90-100%
CPRI_Mathura_Road,2025,11,720,717,720,99.58333333333333,90-100%
CPRI_Mathura_Road,2025,12,744,718,744,96.50537634408603,90-100%
Commonwealth_Sports_Complex,2025,1,744,0,744,0.0,0%
Commonwealth_Sports_Complex,2025,2,672,0,672,0.0,0%
Commonwealth_Sports_Complex,2025,3,744,0,744,0.0,0%
Commonwealth_Sports_Complex,2025,4,720,0,720,0.0,0%
Commonwealth_Sports_Complex,2025,5,744,0,744,0.0,0%
Commonwealth_Sports_Complex,2025,6,720,0,720,0.0,0%
Commonwealth_Sports_Complex,2025,7,744,0,744,0.0,0%
Commonwealth_Sports_Complex,2025,8,744,0,744,0.0,0%
Commonwealth_Sports_Complex,2025,9,720,0,720,0.0,0%
Commonwealth_Sports_Complex,2025,10,744,0,744,0.0,0%
Commonwealth_Sports_Complex,2025,11,720,0,720,0.0,0%
Commonwealth_Sports_Complex,2025,12,744,0,744,0.0,0%
IGNOU_Maidan_Garhi,2025,1,744,0,744,0.0,0%
IGNOU_Maidan_Garhi,2025,2,672,0,672,0.0,0%
IGNOU_Maidan_Garhi,2025,3,744,0,744,0.0,0%
IGNOU_Maidan_Garhi,2025,4,720,0,720,0.0,0%
IGNOU_Maidan_Garhi,2025,5,744,0,744,0.0,0%
IGNOU_Maidan_Garhi,2025,6,720,0,720,0.0,0%
IGNOU_Maidan_Garhi,2025,7,744,0,744,0.0,0%
IGNOU_Maidan_Garhi,2025,8,744,0,744,0.0,0%
