station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Alipur,2023,1,155.76,0.4317970786074115,0,147.57760756835827,0.48918932551451666,8.182392431641716,-0.05739224690710515,-0.254477864335633
Alipur,2023,2,121.24,0.5009788194805853,1,114.1526121739242,0.3534109909945721,7.087387826075798,0.1475678284860132,2.4681137507246516
Alipur,2023,3,80.09,0.4205413084965412,2,142.9339882758328,0.40146974708230454,-62.8439882758328,0.01907156141423666,-1.1747775445353685
Alipur,2023,4,76.69,0.3172882161420013,3,113.91745795335994,0.3540467732037254,-37.227457953359945,-0.036758557061724095,1.456676159251925
Alipur,2023,5,67.45,0.3175647903418975,4,77.7899342260541,0.3038610392846468,-10.339934226054098,0.01370375105725069,-0.12943083097531677
Alipur,2023,7,32.34,0.2733921853175042,6,72.67851794861838,0.36595368556646163,-40.338517948618374,-0.09256150024895743,4.293359715161249
Alipur,2023,8,35.82,0.4737276951681466,7,78.78437096321186,0.4067902908169389,-42.964370963211856,0.06693740435120771,-2.583287126318321
Alipur,2023,9,35.55,0.473040023700701,8,43.518070860768574,0.3732560776733364,-7.968070860768577,0.09978394602736457,-0.1447883612953644
Alipur,2023,10,94.49,0.3438390293202086,9,73.39738272732261,0.4142170053183511,21.092617272677387,-0.0703779759981425,-1.1609633173131444
Alipur,2023,11,228.48,0.2414237048127095,10,186.43022386667897,0.32188102804819446,42.04977613332102,-0.08045732323548496,-2.960425368023886
Alipur,2023,12,198.96,0.3440049885137016,11,178.4188945635558,0.31006334425016663,20.541105436444212,0.033941644263534965,0.7724401924061775
Alipur,2024,1,167.47,0.2967259577629736,12,164.92866907655863,0.37728225675988925,2.5413309234413646,-0.08055629899691563,0.2191076838674818
Alipur,2024,3,70.84,0.4740350271647603,14,84.88118147742465,0.3964835948933559,-14.041181477424644,0.07755143227140443,-0.6961149133280637
Alipur,2024,4,65.78,0.2451749824139755,15,77.5776589078476,0.3365101963876565,-11.797658907847605,-0.091335213973681,1.6223792497514642
Alipur,2024,6,53.35,0.2321320721038561,17,58.79318901269879,0.24620517641909162,-5.443189012698788,-0.014073104315235507,0.08953768324169048
