station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_transformed,t_transformed,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Alipur,2023,1,155.76,0.4317970786074115,0,45.611999999999995,0.05673976636014183,40.13440211695395,0.025079315756188117,5.477597883046045,0.03166045060395371,0.1734232172045007
Alipur,2023,2,121.24,0.5009788194805853,0,11.091999999999999,0.12592150723331563,-0.5569804846582336,0.006717082801280052,11.648980484658232,0.11920442443203558,1.3886100138936994
Alipur,2023,3,80.09,0.4205413084965412,0,-30.057999999999993,0.04548399624927152,-10.89296775634658,0.023032987817623314,-19.165032243653414,0.022451008431648205,-0.4302743004950725
Alipur,2023,4,76.69,0.3172882161420013,0,-33.458,-0.05776909610526837,17.328166146055732,-0.07252242920563556,-50.786166146055734,0.014753333100367194,-0.7492652260433519
Alipur,2023,5,67.45,0.3175647903418975,0,-42.69799999999999,-0.057492521905372185,-25.657838549094606,0.0015160781724581083,-17.040161450905387,-0.05900860007783029,1.0055160723181364
Alipur,2023,7,32.34,0.2733921853175042,0,-77.80799999999999,-0.10166512692976548,-67.10236533219785,0.0031622377516054576,-10.705634667802144,-0.10482736468137094,1.1222434694672228
Alipur,2023,8,35.82,0.4737276951681466,0,-74.328,0.09867038292087693,-65.79635188327792,0.0720046269766297,-8.531648116722081,0.026665755944247235,-0.22750284648270758
Alipur,2023,9,35.55,0.473040023700701,0,-74.598,0.09798271145343129,-60.19248696102797,0.056863986134482326,-14.405513038972032,0.041118725318948966,-0.5923363337280287
Alipur,2023,10,94.49,0.3438390293202086,0,-15.658000000000001,-0.03121828292706108,-2.334628686419467,0.03831438258759785,-13.323371313580534,-0.06953266551465893,0.9264095210747972
Alipur,2023,11,228.48,0.2414237048127095,0,118.332,-0.13363360743456018,89.03582632954831,-0.04064494978586521,29.29617367045168,-0.09298865764869496,-2.7242118638583426
Alipur,2023,12,198.96,0.3440049885137016,0,88.81200000000001,-0.031052323733568088,64.28859550082639,0.016178177636772952,24.523404499173623,-0.047230501370341044,-1.1582526898036476
Alipur,2024,1,167.47,0.2967259577629736,1,61.358095238095245,-0.07890123092150758,116.15260001002615,-0.0665925911739616,-54.7945047719309,-0.01230863974754598,0.6744458193828866
Alipur,2024,3,70.84,0.4740350271647603,1,-35.27190476190475,0.09840783848027912,-18.189388113227388,0.025522951395928247,-17.082516648677363,0.07288488708435087,-1.2450572970553935
Alipur,2024,4,65.78,0.2451749824139755,1,-40.33190476190475,-0.1304522062705057,-3.5819974898019895,-0.024583596966512643,-36.74990727210276,-0.10586860930399304,3.89066157494822
Alipur,2024,6,53.35,0.2321320721038561,1,-52.76190476190475,-0.14349511658062508,-48.47563221617808,-0.017264766853182765,-4.286272545726675,-0.12623034972744232,0.5410576824742127
Alipur,2024,7,38.88,0.3216518794663763,1,-67.23190476190476,-0.053975309218104894,-61.97778077189768,-0.04268081316127606,-5.254123990007081,-0.011294496056828834,0.05934268268722476
Alipur,2024,8,22.48,0.5143390521675677,1,-83.63190476190475,0.1387118634830865,-69.46607894167518,0.05318940388962657,-14.165825820229571,0.08552245959345994,-1.211496266318575
Alipur,2024,9,41.13,0.4499043099542539,1,-64.98190476190476,0.0742771212697727,-52.62340792014234,0.015762180340757923,-12.358496841762417,0.05851494092901478,-0.7231567126671435
Alipur,2024,10,127.49,0.3860414420904838,1,21.37809523809524,0.010414253406002605,-42.051981219382085,0.03476889518468501,63.43007645747733,-0.024354641778682407,-1.5448167901162966
Alipur,2025,2,102.29,0.4965837306692173,2,5.194482758620694,0.12388801737617067,9.362744910797149,0.01268009807387509,-4.168262152176455,0.11120791930229558,-0.46354376105005207
Alipur,2025,4,93.56,0.2632935217727907,2,-3.53551724137931,-0.10940219152025593,-26.51219161132426,-0.03585953128989219,22.97667436994495,-0.07354266023036374,-1.689765756412568
Alipur,2025,5,82.31,0.2358442990094071,2,-14.78551724137931,-0.13685141428363953,-22.22740062685357,-0.039143975053683895,7.441883385474259,-0.09770743922995564,-0.7271273686426428
Alipur,2025,6,53.72,0.2600814217878561,2,-43.37551724137931,-0.11261429150519053,-54.93776973024335,-0.046180579069596085,11.56225248886404,-0.06643371243559446,-0.7681233569529299
Alipur,2025,8,28.67,0.3729035764681647,2,-68.42551724137931,0.00020786317511806152,-74.25968036377292,0.06479901915500225,5.834163122393605,-0.06459115597988419,-0.3768353402506135
Alipur,2025,9,37.63,0.46907722852821,2,-59.46551724137931,0.09638151523516336,-61.99933669191407,0.024712907148512066,2.5338194505347573,0.07166860808665129,0.18159531316270963
Alipur,2025,10,102.63,0.379188796082103,2,5.534482758620683,0.006493082789056359,3.115032986254809,0.030322682369969486,2.419449772365874,-0.023829599580913127,-0.057654519281610195
Alipur,2025,11,230.41,0.269180178126949,2,133.31448275862067,-0.10351553516609763,88.69447430379522,-0.05861825032961392,44.62000845482545,-0.044897284836483704,-2.0033172290026093
Alipur,2025,12,199.32,0.3278837763311996,2,102.22448275862068,-0.04481193696184704,85.92537883522782,-0.03706865619405555,16.299103923392863,-0.007743280767791495,-0.12620853794224285
Anand_Vihar,2023,1,226.2,0.1489432995669109,0,112.66999999999999,-0.08411306043841119,84.7362682012894,0.0086062195570158,27.933731798710582,-0.09271927999542698,-2.5899954999618084
