station,year,month,latitude,longitude,sentinel2_evi_mean_100m,sentinel2_evi_mean_250m,sentinel2_evi_mean_500m,sentinel2_evi_mean_1000m,sentinel2_evi_median_100m,sentinel2_evi_median_250m,sentinel2_evi_median_500m,sentinel2_evi_median_1000m,sentinel2_evi_std_100m,sentinel2_evi_std_250m,sentinel2_evi_std_500m,sentinel2_evi_std_1000m,sentinel2_ndvi_max_100m,sentinel2_ndvi_max_250m,sentinel2_ndvi_max_500m,sentinel2_ndvi_max_1000m,sentinel2_ndvi_mean_100m,sentinel2_ndvi_mean_250m,sentinel2_ndvi_mean_500m,sentinel2_ndvi_mean_1000m,sentinel2_ndvi_median_100m,sentinel2_ndvi_median_250m,sentinel2_ndvi_median_500m,sentinel2_ndvi_median_1000m,sentinel2_ndvi_min_100m,sentinel2_ndvi_min_250m,sentinel2_ndvi_min_500m,sentinel2_ndvi_min_1000m,sentinel2_ndvi_std_100m,sentinel2_ndvi_std_250m,sentinel2_ndvi_std_500m,sentinel2_ndvi_std_1000m,sentinel2_ndwi_mean_100m,sentinel2_ndwi_mean_250m,sentinel2_ndwi_mean_500m,sentinel2_ndwi_mean_1000m,sentinel2_ndwi_median_100m,sentinel2_ndwi_median_250m,sentinel2_ndwi_median_500m,sentinel2_ndwi_median_1000m,sentinel2_ndwi_std_100m,sentinel2_ndwi_std_250m,sentinel2_ndwi_std_500m,sentinel2_ndwi_std_1000m,sentinel2_valid_pixels_100m,sentinel2_valid_pixels_250m,sentinel2_valid_pixels_500m,sentinel2_valid_pixels_1000m,s5p_no2_total_mean_100m,s5p_no2_total_mean_250m,s5p_no2_total_mean_500m,s5p_no2_total_mean_1000m,s5p_no2_total_median_100m,s5p_no2_total_median_250m,s5p_no2_total_median_500m,s5p_no2_total_median_1000m,s5p_no2_total_std_100m,s5p_no2_total_std_250m,s5p_no2_total_std_500m,s5p_no2_total_std_1000m,s5p_no2_trop_mean_100m,s5p_no2_trop_mean_250m,s5p_no2_trop_mean_500m,s5p_no2_trop_mean_1000m,s5p_no2_trop_median_100m,s5p_no2_trop_median_250m,s5p_no2_trop_median_500m,s5p_no2_trop_median_1000m,s5p_no2_trop_std_100m,s5p_no2_trop_std_250m,s5p_no2_trop_std_500m,s5p_no2_trop_std_1000m,s5p_valid_obs_count_100m,s5p_valid_obs_count_250m,s5p_valid_obs_count_500m,s5p_valid_obs_count_1000m,modis_evi_mean_100m,modis_evi_mean_250m,modis_evi_mean_500m,modis_evi_mean_1000m,modis_evi_median_100m,modis_evi_median_250m,modis_evi_median_500m,modis_evi_median_1000m,modis_evi_std_100m,modis_evi_std_250m,modis_evi_std_500m,modis_evi_std_1000m,modis_ndvi_mean_100m,modis_ndvi_mean_250m,modis_ndvi_mean_500m,modis_ndvi_mean_1000m,modis_ndvi_median_100m,modis_ndvi_median_250m,modis_ndvi_median_500m,modis_ndvi_median_1000m,modis_ndvi_std_100m,modis_ndvi_std_250m,modis_ndvi_std_500m,modis_ndvi_std_1000m,modis_lst_day_mean_c_100m,modis_lst_day_mean_c_250m,modis_lst_day_mean_c_500m,modis_lst_day_mean_c_1000m,modis_lst_day_median_c_100m,modis_lst_day_median_c_250m,modis_lst_day_median_c_500m,modis_lst_day_median_c_1000m,modis_lst_day_std_c_100m,modis_lst_day_std_c_250m,modis_lst_day_std_c_500m,modis_lst_day_std_c_1000m,modis_lst_diurnal_range_mean_c_100m,modis_lst_diurnal_range_mean_c_250m,modis_lst_diurnal_range_mean_c_500m,modis_lst_diurnal_range_mean_c_1000m,modis_lst_diurnal_range_median_c_100m,modis_lst_diurnal_range_median_c_250m,modis_lst_diurnal_range_median_c_500m,modis_lst_diurnal_range_median_c_1000m,modis_lst_night_mean_c_100m,modis_lst_night_mean_c_250m,modis_lst_night_mean_c_500m,modis_lst_night_mean_c_1000m,modis_lst_night_median_c_100m,modis_lst_night_median_c_250m,modis_lst_night_median_c_500m,modis_lst_night_median_c_1000m,modis_lst_night_std_c_100m,modis_lst_night_std_c_250m,modis_lst_night_std_c_500m,modis_lst_night_std_c_1000m,month_sin,month_cos,gradient_ndvi_1000_100,gradient_lst_day_1000_100,gradient_no2_1000_100,season_encoded,pm25
Alipur,2024,1,28.815329,77.15301,0.1899766929909204,0.2473451067980203,0.2401105506001652,0.2354863599084454,0.1908472712574363,0.2166317494667747,0.2052331566460041,0.1971900577742691,0.0325486699994542,0.102080509689656,0.1273896510375192,0.1402742687694846,0.4020319283008575,0.6676217913627625,0.6676217913627625,0.6999302506446838,0.2837565568295018,0.3291720639013428,0.3029856308985502,0.2967259577629736,0.2883221881877623,0.3024506543659538,0.275268929608034,0.263585190255502,0.1232746243476867,0.0503202192485332,-0.0002659930614754,-0.0163460057228803,0.0536276799806506,0.1146127419819056,0.1522868292616279,0.1668478118539257,-0.284482926218033,-0.3244463011376037,-0.3068339498124436,-0.3062631109963924,-0.2837599590420723,-0.3079232385284022,-0.291204554622364,-0.2870105341335719,0.0417218871848035,0.0920950765579206,0.1200783426449843,0.1287139470319927,392.0,2313.0,9082.0,35884.0,0.0001914899185068,0.0001914899185068,0.0001935523710316,0.0001985243078697,0.0001914899185068,0.0001914899185068,0.0001914899185068,0.0001914899185068,0.0,0.0,5.489763338182922e-06,1.5329762423817624e-05,0.0001541465389892,0.0001541465389892,0.0001558233633889,0.0001566056842506,0.0001541465389892,0.0001541465389892,0.0001541465389892,0.0001541465389892,0.0,0.0,4.463312005068796e-06,5.401510279849039e-06,1.0,1.0,2.0,9.0,0.2935779310344827,0.2927974712643678,0.2910476121035362,0.2754833541087353,0.312,0.312,0.2949,0.2804,0.0370999999999997,0.0431451587344654,0.0329884195168882,0.0828267681693378,0.5111186206896551,0.5126301149425287,0.5116088589135982,0.4761852047176143,0.5354,0.5354,0.5229,0.4986,0.0488999999999997,0.0555875185830615,0.0427616785867387,0.1213295216581221,18.950000000000045,18.950000000000045,18.68066666666671,18.403955555555587,18.950000000000045,18.950000000000045,18.950000000000045,18.65000000000004,0.0,0.0,0.6931089380465609,0.6979971346645911,9.58000000000004,9.58000000000004,9.419466666666697,9.23386666666668,9.58000000000004,9.58000000000004,9.58000000000004,9.58000000000004,7.985000000000014,7.985000000000014,7.9032444444444625,7.832116666666688,7.985000000000014,7.985000000000014,7.985000000000014,7.935000000000016,0.0,0.0,0.220322916420415,0.3190882071631923,0.4999999999999999,0.8660254037844387,-0.0349334159720408,-0.5460444444444583,2.4591452614000067e-06,1,167.47
Alipur,2024,2,28.815329,77.15301,0.2427219246484624,0.3286060242840802,0.3403807139479253,0.3456464591646941,0.2449583809761763,0.2852521293061797,0.2651118078970784,0.2788158490674252,0.0611742558759626,0.1599456638909757,0.234190914255586,0.2632451552829509,0.7385748624801636,0.9046377539634703,0.9089343547821044,0.9134214520454408,0.4762197574132563,0.5442814373982836,0.4871120244475507,0.4755782228971249,0.524954870758306,0.552793338894844,0.4667175952807542,0.4395615437201091,0.0842546746134758,0.0633540526032447,0.0003575749287847,-0.0331352800130844,0.1490060414510905,0.194571258385396,0.2398807564833772,0.2571259139622585,-0.4622676174200391,-0.5188740014314014,-0.4745039106182235,-0.4674045428932357,-0.4970548152923584,-0.5178829034169515,-0.4668681771593991,-0.4472931707009098,0.1076292993032263,0.14976629722045,0.1947588701784899,0.2037517751075267,392.0,2313.0,9082.0,35884.0,0.0001003318288117,0.0001003318288117,0.0001001777128236,9.978123511306388e-05,0.0001003318288117,0.0001003318288117,0.0001003318288117,9.982972018255192e-05,0.0,0.0,4.102204977688823e-07,8.161278260474781e-07,6.22102597845187e-05,6.22102597845187e-05,6.182406964439699e-05,6.149311370114697e-05,6.22102597845187e-05,6.22102597845187e-05,6.22102597845187e-05,6.22102597844303e-05,0.0,0.0,1.0279472847362475e-06,1.1982224875887097e-06,1.0,1.0,2.0,9.0,0.3195844827586207,0.3437937846836848,0.3317066768039812,0.3300301761049724,0.30835,0.3459,0.3459,0.343425,0.0226250000000002,0.0913183680096042,0.1008305626432233,0.1131289697644348,0.5549027586206896,0.5814227524972253,0.5485120541885541,0.5286364226519337,0.5391,0.58395,0.58395,0.556366151342555,0.0318250000000002,0.1298528528698445,0.1372808400519484,0.1384215798868893,22.63500000000004,22.63500000000004,22.30006666666669,21.93248333333336,22.63500000000004,22.63500000000004,22.63500000000004,22.295000000000016,0.0,0.0,1.0726019765038528,0.9642847410014728,10.995000000000005,10.995000000000005,10.707355555555557,10.362411111111106,10.995000000000005,10.995000000000005,10.995000000000005,10.494999999999976,11.640000000000027,11.640000000000027,11.592711111111145,11.570072222222256,11.640000000000027,11.640000000000027,11.640000000000027,11.640000000000027,0.0,0.0,0.2419549286540681,0.3447301682314836,0.8660254037844386,0.5000000000000001,-0.0262663359687559,-0.702516666666682,-7.171460833717313e-07,1,83.26
Alipur,2024,3,28.815329,77.15301,0.2838391959790127,0.3323941212972413,0.3362882571687466,0.3372987018206894,0.293647428210501,0.3087318535585214,0.2960464397319113,0.2959268478471554,0.0723452466234626,0.1354616201286764,0.2163353293694278,0.2291460155862061,0.7801691293716431,0.9156235456466676,0.9156235456466676,0.9156235456466676,0.5140791797442085,0.5503829909890816,0.4896465457904704,0.4740350271647603,0.5672652721405029,0.5718965317759194,0.4743866674175967,0.451034223619717,0.1208217665553093,0.0676939934492111,-0.0169759411364793,-0.0298210959881544,0.1665456349450881,0.1941077984648772,0.2354309866240986,0.2485049677360508,-0.5115463299436834,-0.5437399728261513,-0.4911600994741555,-0.4788971497035647,-0.5559696356455485,-0.5606732052915236,-0.4937919176791892,-0.4706996925056833,0.125358402028447,0.1542474327880594,0.1989295794198891,0.203794745845052,392.0,2313.0,9082.0,35884.0,0.0001000445554382,0.0001000445554382,9.951001312193265e-05,9.877444120569326e-05,0.0001000445554382,0.0001000445554382,0.0001000445554382,9.893083426162142e-05,0.0,0.0,1.4228258714578792e-06,1.4025635344789624e-06,5.743519068350052e-05,5.743519068350052e-05,5.700553387244423e-05,5.665107325716667e-05,5.743519068350052e-05,5.743519068350052e-05,5.743519068350052e-05,5.743519068350052e-05,0.0,0.0,1.1436453353115984e-06,1.8606274684622885e-06,1.0,1.0,2.0,9.0,0.2920858620689656,0.2970728079911209,0.2890644042023776,0.2971521754143646,0.28105,0.30575,0.30575,0.3053509225092251,0.0222250000000003,0.0564552363464852,0.0664354950308945,0.0872526481797212,0.4826503448275862,0.4907537735849057,0.4715146115565385,0.4664494924033149,0.4611,0.5027,0.5027,0.4636,0.0434,0.0867258323684475,0.0971646704095853,0.1107250686500009,30.810000000000045,30.810000000000045,30.457666666666707,30.02119444444449,30.810000000000045,30.810000000000045,30.810000000000045,29.970000000000027,0.0,0.0,1.0536632526570902,0.9159906598262118,12.670000000000016,12.670000000000016,12.531355555555567,12.274944444444452,12.670000000000016,12.670000000000016,12.670000000000016,12.230000000000004,18.14000000000003,18.14000000000003,17.92631111111114,17.746250000000032,18.14000000000003,18.14000000000003,18.14000000000003,17.740000000000023,0.0,0.0,0.4732913346977576,0.6557565605212332,1.0,6.123233995736766e-17,-0.0162008524242712,-0.7888055555555553,-7.841174263338523e-07,2,70.84
Alipur,2024,4,28.815329,77.15301,0.3038806275468075,0.2641006133252863,0.2450089897410246,0.2256254896605808,0.3051409803652043,0.2636954550873254,0.2303487812754615,0.2024842199334954,0.0766938912183703,0.0813394903178017,0.1059939570196501,0.1261303232006608,0.5606741309165955,0.584473729133606,0.6301886439323425,0.6694980263710022,0.3891848643372684,0.3296040319479966,0.2791414405574125,0.2451749824139755,0.4029659084674553,0.3466051032007294,0.2638256027126026,0.2167769111800273,0.1189710795879364,0.0951456502079963,0.0054609668441116,-0.0162647049874067,0.1020797048666619,0.1095921007750319,0.1159430449047621,0.1107221624234267,-0.3915981518565854,-0.3653414299503945,-0.3192779283113022,-0.2995403188914875,-0.4069995135943717,-0.3741938531471848,-0.3299975111643196,-0.3028007560280197,0.071734058842963,0.071464655239429,0.0948368638356405,0.0904064979388849,392.0,2313.0,9082.0,35884.0,0.0001133894475061,0.0001133894475061,0.0001133894475061,0.0001127855669874,0.0001133894475061,0.0001133894475061,0.0001133894475061,0.000113389447506,0.0,0.0,0.0,9.054260404443472e-07,6.082382218553005e-05,6.082382218553005e-05,6.084963680519603e-05,6.08876189678636e-05,6.082382218553005e-05,6.082382218553005e-05,6.082382218553005e-05,6.09612470725483e-05,0.0,0.0,6.871244352497321e-08,4.7091853415637924e-07,1.0,1.0,2.0,9.0,0.2229741379310344,0.219316037735849,0.2002406414155377,0.1835111533149171,0.22285,0.22285,0.20625,0.1823,0.0002499999999897,0.0166020883004965,0.0214009288175371,0.0287251902955487,0.3731262068965517,0.3487239733629301,0.3169495161736245,0.2974199689226519,0.3841,0.3399,0.3215,0.29445,0.0220999999999998,0.027543167823437,0.0273841213839283,0.0392981218666758,37.93000000000002,37.93000000000002,37.79040000000003,37.539866666666704,37.93000000000002,37.93000000000002,37.93000000000002,37.55000000000004,0.0,0.0,0.6100550692357872,0.6135210059090492,15.625,15.625,15.672000000000002,15.579488888888887,15.625,15.625,15.625,15.625,22.30500000000002,22.30500000000002,22.118400000000022,21.960377777777804,22.30500000000002,22.30500000000002,22.30500000000002,21.91000000000004,0.0,0.0,0.3898938156729437,0.5466435180284851,0.8660254037844387,-0.4999999999999998,-0.0757062379738998,-0.390133333333317,6.379678233354855e-08,2,65.78
Alipur,2024,5,28.815329,77.15301,0.2518295822882899,0.2162115285172978,0.197116742656261,0.1721185678059608,0.2491430973086827,0.2128491167033465,0.1791523414558045,0.1325985545833711,0.0727547115101949,0.0815885852212449,0.112058199390364,0.1205650931141503,0.639645516872406,0.639645516872406,0.6576392650604248,0.7134052515029907,0.4011947369376449,0.3355711683983123,0.2717282919142788,0.2267742763402077,0.3968283407793843,0.3415829870967417,0.2556210374257945,0.1932279359350959,0.1027512922883033,0.0722057297825813,0.0053126565180718,-0.0253420788794755,0.1183605788571275,0.1271790899398926,0.1307084877941147,0.1264221717627936,-0.4362503638052322,-0.3890746832163593,-0.3313261512705864,-0.2960401616327849,-0.4422221615463689,-0.3993310816994085,-0.3336678575010817,-0.2831844978098693,0.0848862791515952,0.0866619303363584,0.1029896984367278,0.0994565970084224,392.0,2313.0,9082.0,35884.0,0.0001431816141883,0.0001431816141883,0.0001440117163277,0.0001449865728566,0.0001431816141883,0.0001431816141883,0.0001431816141883,0.000143216078868,0.0,0.0,2.2095365767078573e-06,2.0593102295799754e-06,8.873011393012597e-05,8.873011393012597e-05,8.976722597209231e-05,9.02338882510894e-05,8.873011393012597e-05,8.873011393012597e-05,8.873011393012597e-05,8.873011393012597e-05,0.0,0.0,2.7605482293515725e-06,2.073622857642428e-06,1.0,1.0,2.0,9.0,0.2065627586206896,0.1993213096559378,0.1829085844622615,0.1645854592541436,0.2102,0.20085,0.18105,0.1741222111553785,0.0073250000000001,0.015943395968237,0.0216308385367606,0.028059468471023,0.31837,0.3081714206437292,0.2846554326790158,0.2575946270718232,0.32845,0.32,0.2872,0.2725,0.0203,0.0238012662150043,0.0337005219482449,0.0455197268959959,41.90333333333336,41.90333333333336,41.75151111111114,41.54302222222225,41.90333333333336,41.90333333333336,41.90333333333336,41.7366666666667,0.0,0.0,0.5316431551752673,0.4722778471230442,13.50000000000002,13.50000000000002,13.554844444444464,13.548355555555569,13.50000000000002,13.50000000000002,13.50000000000002,13.50000000000002,28.403333333333347,28.403333333333347,28.196666666666683,27.99466666666668,28.403333333333347,28.403333333333347,28.403333333333347,27.910000000000007,0.0,0.0,0.4765267860024472,0.5785104566232085,0.4999999999999999,-0.8660254037844387,-0.0607753729281768,-0.360311111111109,1.5037743209634296e-06,2,87.37
Alipur,2024,6,28.815329,77.15301,0.2648620782368167,0.2224770809612428,0.183153891786704,0.1593168619262411,0.2546904270481293,0.2148298850428207,0.170689008386824,0.1400178214318996,0.0926756309971693,0.1152070416411473,0.1890267866928762,0.187929418412318,0.778710663318634,0.8150221109390259,0.8246796727180481,0.8390804529190063,0.4493506110039748,0.3639000282678,0.278258977883922,0.2321320721038561,0.4429932385683059,0.3767565110306678,0.2480907251182501,0.1855966751585964,0.0787451192736625,0.0499419495463371,-0.0634488090872764,-0.0809523612260818,0.1632345858009055,0.1774391247873576,0.1751541619380023,0.1658439430680897,-0.4949026351444944,-0.4295269925765064,-0.3456821767257174,-0.3048712641734666,-0.5170089018536664,-0.4666566921458345,-0.341846384487974,-0.2792183597713945,0.1254888381828246,0.1423786197525863,0.1557828432763957,0.146703837266108,392.0,2313.0,9082.0,35884.0,0.0001171096191684,0.0001171096191684,0.000117340434245,0.0001172783130588,0.0001171096191684,0.0001171096191684,0.0001171096191684,0.0001171096191684,0.0,0.0,6.143754246563297e-07,1.738792450691898e-06,6.444704195023002e-05,6.444704195023002e-05,6.431588577184703e-05,6.431705447195771e-05,6.444704195023002e-05,6.444704195023002e-05,6.444704195023002e-05,6.444704195023002e-05,0.0,0.0,3.49106886577529e-07,5.271272941808778e-07,1.0,1.0,2.0,9.0,0.2019393103448276,0.2041121794871794,0.187488869804191,0.1681580349975919,0.1968,0.2067,0.1847,0.1732,0.0103499999999997,0.0147645051473084,0.0271979355986999,0.0362874104368584,0.3061462068965517,0.3110374358974359,0.2911518035039505,0.2612823406646331,0.2984,0.3135,0.2957,0.274,0.0155999999999999,0.0166848825624406,0.0361098961274879,0.0538556531401107,41.69666666666668,41.69666666666668,41.75352592592595,41.78600740740743,41.69666666666668,41.69666666666668,41.69666666666668,41.69666666666668,0.0,0.0,0.2776638655315758,0.386014776151282,12.98666666666666,12.98666666666666,13.211999999999996,13.412948148148148,12.98666666666666,12.98666666666666,12.98666666666666,13.566666666666665,27.88500000000002,27.88500000000002,27.782555555555582,27.68721111111113,27.88500000000002,27.88500000000002,27.88500000000002,27.62000000000004,0.0,0.0,0.2531427462914123,0.3299027166744834,1.2246467991473532e-16,-1.0,-0.0448638662319186,0.0893407407407522,-1.299874782723136e-07,3,53.35
Alipur,2024,7,28.815329,77.15301,0.520609610356646,0.4595811848343957,0.4011366478715269,0.3468989793231346,0.5531287005999019,0.4609347610529749,0.3723317944765765,0.3315088845838349,0.1484579926734496,0.1681647448397426,2.311320410226266,4.000497069320093,0.7140151262283325,0.7250102162361145,0.7784815430641174,0.831249475479126,0.5417839068304473,0.4833672949130774,0.380718753863091,0.3216518794663763,0.5853288968404134,0.4938736007565947,0.3962983968430684,0.3181906824742188,0.1377661675214767,0.0844844132661819,-0.1168138906359672,-0.1533694714307785,0.1530667610121781,0.1548422676873614,0.1857984776827,0.1854516281298881,-0.4689058967377238,-0.4143778439518102,-0.3313601684956626,-0.2845975068819943,-0.4948151290416717,-0.4239251198253411,-0.349444918476035,-0.2871043820605667,0.1033270807613789,0.1191470774363344,0.1449654508501764,0.1490648178041137,392.0,2313.0,9082.0,35884.0,0.0001093114660762,0.0001093114660762,0.0001093806935568,0.0001091332662053,0.0001093114660762,0.0001093114660762,0.0001093114660762,0.0001093114660762,0.0,0.0,1.8426726454004626e-07,1.0440778655544715e-06,5.802121449964127e-05,5.802121449964127e-05,5.80332411926493e-05,5.803242508239231e-05,5.802121449964127e-05,5.802121449964127e-05,5.802121449964127e-05,5.802121449964127e-05,0.0,0.0,3.2012226982907264e-08,4.325395226655349e-07,1.0,1.0,2.0,9.0,0.2537266452477004,0.2524120160687122,0.2164037403168856,0.2334882178901129,0.2496625573187702,0.2523021841684764,0.2145266833982508,0.2444491705608109,0.0231646136313015,0.035306458866513,0.035790425383451,0.0417345901108937,0.3572442872856237,0.3552706800313264,0.3107468245976976,0.355399173661539,0.3541052590097227,0.3553252418394634,0.3124251071333238,0.3682054031994438,0.0250050854652626,0.0345890287472435,0.0418090096913663,0.0661994513887365,39.625555835711374,39.625555835711374,39.42986997702385,39.20671434061583,39.625555835711374,39.625555835711374,39.625555835711374,39.27284465334536,0.0,0.0,0.5449452923104029,0.5530533005542565,12.212552956221286,12.212552956221286,12.300536031708848,12.343375252058802,12.212552956221286,12.212552956221286,12.212552956221286,12.351078184013929,27.836666666666684,27.836666666666684,27.808637037037062,27.76925925925929,27.836666666666684,27.836666666666684,27.836666666666684,27.836666666666684,0.0,0.0,0.1336662510385151,0.2272058462509689,-0.4999999999999997,-0.8660254037844388,-0.0018451136240846,-0.4188414950955419,1.1210582751042569e-08,3,38.88
Alipur,2024,8,28.815329,77.15301,0.5033777820134204,0.5094298283253065,0.4008252011055022,0.4077214719724141,0.5409740280014796,0.5153102942931114,0.3470130407744235,0.3179887450024384,0.1308963861555886,0.164716563290532,1.315278510376113,0.8430781518795034,0.8412860035896301,0.8701553344726562,0.8701553344726562,0.8747496008872986,0.6429403018968802,0.657608290328396,0.5649757996821335,0.5143390521675677,0.7093608379364014,0.6891400006570886,0.6309090292141144,0.5682918599302359,0.1484245508909225,0.113492451608181,-0.0348894409835338,-0.0898448899388313,0.1785609938460163,0.1513219152723087,0.2110544280136471,0.2173531874761154,-0.5644708340311321,-0.5669920066174452,-0.4824804980694498,-0.4408694678790797,-0.5995273369216331,-0.5759486321283979,-0.5294198125186922,-0.4805543811352625,0.1304954744183217,0.1189283570231191,0.1705678973379696,0.1717030274557744,392.0,2313.0,9082.0,35884.0,8.094041186273646e-05,8.094041186273646e-05,8.068400517298272e-05,8.02745033370996e-05,8.094041186273646e-05,8.094041186273646e-05,8.094041186273646e-05,8.082035128614475e-05,0.0,0.0,6.824942771388361e-07,7.536919985571962e-07,3.645102333396223e-05,3.645102333396223e-05,3.67887887861677e-05,3.7247190941902735e-05,3.645102333396223e-05,3.645102333396223e-05,3.645102333396223e-05,3.722383189596751e-05,0.0,0.0,8.990521595467993e-07,8.332306471454037e-07,1.0,1.0,2.0,9.0,0.3694246774189343,0.3585236842588408,0.3383768618633689,0.460479764243615,0.3799189911106548,0.359487821200615,0.3412681636486442,0.4517,0.0211343817402704,0.0440162377925328,0.0497409875755364,0.0744693374632957,0.5621639228625996,0.5520612214634287,0.5192660208793405,0.6161135559921415,0.5682239537280248,0.5513585536970251,0.5260846826888076,0.609,0.0122042288261991,0.0622489825558449,0.06983361238986,0.0708331529409471,31.53000000000003,31.53000000000003,31.523777777777816,31.488603491271856,31.53000000000003,31.53000000000003,31.53000000000003,31.53000000000003,0.0,0.0,0.1739971264132664,0.162343942158956,6.079999999999984,6.079999999999984,6.1553777777777725,6.203042394014966,6.079999999999984,6.079999999999984,6.079999999999984,6.1200000000000045,25.27666666666672,25.27666666666672,25.223362962963005,25.18185185185189,25.27666666666672,25.27666666666672,25.27666666666672,25.15000000000004,0.0,0.0,0.1014341603647821,0.2688980714692722,-0.8660254037844385,-0.5000000000000004,0.0539496331295418,-0.0413965087281731,7.961676079405039e-07,3,22.48
Alipur,2024,9,28.815329,77.15301,0.5051903810792793,0.5010581068375025,0.4587420706011356,0.4235879519304286,0.5281485319357629,0.5153229277771861,0.4444649978884514,0.4229145989374567,0.1288010906043959,0.1859226448050688,4.304523152306809,2.2258907970133324,0.7135641574859619,0.7211352586746216,0.8222014904022217,0.8334385752677917,0.556969159363373,0.5411821455923082,0.4786291416294704,0.4499043099542539,0.6076101381844337,0.5564719187835371,0.5101735736381408,0.4706669504627359,0.1585005223751068,0.0923850908875465,-0.056800827383995,-0.0592299588024616,0.1441308637031162,0.1224804705729028,0.1805480443535238,0.187089054168117,-0.4850595613758978,-0.4569157129214772,-0.4020347102475482,-0.3838511375009375,-0.5168530013117086,-0.4665010161638458,-0.4279170125495948,-0.4043867289178448,0.104396029014006,0.0993757839354444,0.1489203820642529,0.1519490984149361,392.0,2313.0,9082.0,35884.0,0.0001021459538606,0.0001021459538606,0.0001021459538606,0.0001007965172318,0.0001021459538606,0.0001021459538606,0.0001021459538606,0.0001021459538606,0.0,0.0,0.0,4.39697606383716e-06,6.294709601210753e-05,6.294709601210753e-05,6.269173711719541e-05,6.167199391245473e-05,6.294709601210753e-05,6.294709601210753e-05,6.294709601210753e-05,6.294709601204043e-05,0.0,0.0,6.797052938101232e-07,4.3688464407476365e-06,1.0,1.0,2.0,9.0,0.3697524137931035,0.3600635405105438,0.3396371716892453,0.3234207216850829,0.3809,0.378,0.3391,0.3297,0.0224499999999991,0.0660694115944549,0.0670362060427416,0.0685381269522661,0.5748379310344828,0.562646115427303,0.5296059579762235,0.4979701035911602,0.5767,0.5692,0.5541,0.51345,0.0037499999999882,0.0902419246300602,0.0961296712061385,0.0904970059242493,31.58333333333336,31.58333333333336,31.45583703703706,31.31021481481484,31.58333333333336,31.58333333333336,31.58333333333336,31.19000000000004,0.0,0.0,0.359301018955117,0.4489011121667363,6.539999999999982,6.539999999999982,6.427466666666656,6.248407407407401,6.539999999999982,6.539999999999982,6.539999999999982,6.313333333333351,25.30000000000004,25.30000000000004,25.26517777777781,25.26429444444448,25.30000000000004,25.30000000000004,25.30000000000004,25.30000000000004,0.0,0.0,0.1608716491490139,0.2161161096254749,-1.0,-1.8369701987210294e-16,-0.0768678274433226,-0.273118518518519,-1.2751020996528055e-06,3,41.13
Alipur,2024,10,28.815329,77.15301,0.3970537824885292,0.3583372568940398,0.2872652192031606,0.2561243906084921,0.4070558900249053,0.3536334214937292,0.2928722856865685,0.2538416261433917,0.1114912942600315,0.1249523306024664,0.1346509276805198,0.1267627347197865,0.9122834801673888,0.9157243371009828,0.9157243371009828,0.9157243371009828,0.6765710247079442,0.591425390984292,0.4453411772920234,0.3860414420904838,0.7365617454051971,0.591825960089245,0.466777727297933,0.3807959249254792,0.1763304620981216,0.1185420379042625,-0.0136525249108672,-0.0476782582700252,0.2033460755299596,0.2097237761980745,0.2193234049322346,0.1979044853561187,-0.6510155091231267,-0.5914300698197724,-0.4686618908213647,-0.4214245517357221,-0.6898344397544861,-0.5841104767219917,-0.4982545086297665,-0.4259388130557234,0.1561352431333512,0.1574533193726491,0.1811487923706171,0.1616993646891153,392.0,2313.0,9082.0,35884.0,0.000117866875371,0.000117866875371,0.0001175084276104,0.000117110414038,0.000117866875371,0.000117866875371,0.000117866875371,0.0001178668753708,0.0,0.0,9.541035979228262e-07,1.3526276210033675e-06,7.698595653269556e-05,7.698595653269556e-05,7.681497924174778e-05,7.665773036519422e-05,7.698595653269556e-05,7.698595653269556e-05,7.698595653269556e-05,7.680709653550089e-05,0.0,0.0,4.5510131855364774e-07,3.94775356422291e-07,1.0,1.0,2.0,9.0,0.2549986206896552,0.2407869034406215,0.2142277025158971,0.1984171995856354,0.2602,0.23925,0.2122,0.2021,0.010475,0.0346124413145042,0.0297024403406996,0.0385517189349474,0.3858986206896552,0.37578140954495,0.3400276333978436,0.3169082044198895,0.3911,0.37015,0.33325,0.32235,0.010475,0.0505542514903544,0.0444365093683031,0.0598137902936166,31.38500000000004,31.38500000000004,31.24593333333337,31.08865000000003,31.38500000000004,31.38500000000004,31.38500000000004,31.09500000000004,0.0,0.0,0.4268104819470646,0.4601690510623308,9.534999999999997,9.534999999999997,9.494911111111112,9.40561111111111,9.534999999999997,9.534999999999997,9.534999999999997,9.435000000000016,21.85000000000004,21.85000000000004,21.751022222222257,21.68303888888892,21.85000000000004,21.85000000000004,21.85000000000004,21.750000000000043,0.0,0.0,0.2368642807600026,0.4066393433442341,-0.8660254037844386,0.5000000000000001,-0.0689904162697657,-0.296350000000011,-3.282261675013404e-07,4,127.49
