validation,model,folds,r2_mean,r2_std,r2_min,r2_max,mae_mean,rmse_mean,rmse_std
random_kfold_5,Ridge,5,0.6647613628087907,0.3737659578452441,-0.0018300956854975237,0.8813171029786483,17.53505159187514,30.41487826954816,16.19215877597816
random_kfold_5,Random Forest,5,0.9025888118526104,0.034832846286783355,0.8518381688157952,0.9420291003517324,11.584434705280549,17.637452147033944,3.170625901720198
random_kfold_5,LightGBM,5,0.929347726024842,0.03075516422531494,0.8879784454370201,0.9669308264229008,9.430014703397347,14.922820796741027,3.4572676792163892
group_station_year_5,Ridge,5,0.5055619291240235,0.7411290467240618,-0.8188703716226378,0.8773728673570461,17.66791183675634,33.589257014573555,23.418514608286767
group_station_year_5,Random Forest,5,0.9005730911872402,0.02867377780100919,0.8638769605200645,0.9295818233530854,11.691761341065321,17.909968371819765,2.546898943252736
group_station_year_5,LightGBM,5,0.9271287757595846,0.030299130010120995,0.885403900690268,0.956988677158628,9.403419987656806,15.186431480016306,3.1137063028558463
group_station_5,Ridge,5,-0.0645818000733063,1.0824469038563114,-1.872029483876171,0.7724938009999834,32.562667390311205,54.13335675289936,30.515731280037862
group_station_5,Random Forest,5,0.8653503166941062,0.0397148224491157,0.8189123480408594,0.9190355049608566,14.073272698761349,20.861429410939003,3.7775804128679265
group_station_5,LightGBM,5,0.8703522134983656,0.0390861468388135,0.8247649997969075,0.9277659620168125,13.764956432197158,20.461707997006492,3.8516051155290483
group_year_4,Ridge,4,0.5292526608730401,0.5656431583678279,-0.316659099519881,0.870536630619538,20.865233245315977,33.65265147673828,16.325704293817573
group_year_4,Random Forest,4,0.8537789449104874,0.05066202691645295,0.7788766373292112,0.8883803918158378,14.33258643614969,21.411369179642044,1.5207679722339782
group_year_4,LightGBM,4,0.873692609095587,0.04522671961439787,0.8078490493215749,0.903682416820893,13.667295071799842,19.879368857586336,1.6174450410301553
